Id,SalePrice
1461,162655.8538645024
1462,175035.90445449302
1463,182156.01755307772
1464,181045.4425898953
1465,172052.0783780773
1466,179738.70739137416
1467,173212.47756810844
1468,176807.42452971847
1469,176650.4544063884
1470,155622.06785436798
1471,176714.16808871093
1472,149346.47455384463
1473,152938.1134567648
1474,167232.7964542517
1475,155872.91416391803
1476,248563.9506575446
1477,202632.28588336002
1478,209156.3476231203
1479,214372.0399323646
1480,245457.56619737932
1481,219075.12068202827
1482,179125.55405882743
1483,181226.10689882145
1484,165418.48123178177
1485,178555.2899337539
1486,185016.94817837112
1487,217170.30750681405
1488,192563.33612169366
1489,179990.27555346876
1490,182487.23865823832
1491,185760.6319959161
1492,155033.08534239072
1493,182275.4857529756
1494,216803.84876424426
1495,214854.73381219344
1496,185082.25898517587
1497,174763.8551884318
1498,162432.13160871543
1499,162901.12129700938
1500,162315.77641866414
1501,170130.37618063658
1502,162093.7416767
1503,193198.58128264511
1504,188004.14212795906
1505,186788.92920405563
1506,185874.95468347156
1507,203139.97317876157
1508,195139.9950595331
1509,176489.02897991554
1510,170714.58881308616
1511,171952.65733611025
1512,179807.1174271844
1513,175406.03547913238
1514,183678.36191876046
1515,186968.1631428994
1516,181115.8722379295
1517,169497.0525571624
1518,175332.76708197352
1519,189255.98768920856
1520,163422.8463524321
1521,170083.38575744705
1522,175821.32500076274
1523,153630.5795310756
1524,161120.27644144115
1525,163885.63978160048
1526,163012.32315860616
1527,152381.8835603669
1528,157213.80784128435
1529,167837.03172449855
1530,173000.47566452058
1531,165013.98596161854
1532,148152.5746078909
1533,167132.94447122453
1534,155708.63934338925
1535,173551.91590428326
1536,156231.84406349293
1537,153986.61613567488
1538,181526.3394857164
1539,192916.24048557415
1540,172426.7547940404
1541,170983.01414965067
1542,168017.20521434615
1543,192433.40359892967
1544,146692.71182417392
1545,152581.59556026274
1546,158864.83534657894
1547,165364.94582748477
1548,162496.66192418215
1549,155082.64169370712
1550,169059.47220133038
1551,153907.93890715888
1552,177798.93174714304
1553,172213.6599198815
1554,157226.04952452544
1555,183476.1248460058
1556,158803.687628189
1557,167750.37856648513
1558,153915.02588527233
1559,166654.44836096955
1560,166984.2527332329
1561,179368.70579207598
1562,158925.64113909402
1563,157558.28978639853
1564,171917.9262830415
1565,174206.3345306526
1566,188389.38852782568
1567,153352.7453703283
1568,203472.5231050023
1569,185031.69449235956
1570,164434.91373719316
1571,167263.8798605855
1572,168568.8781796998
1573,197867.7164746833
1574,167658.0895365068
1575,183665.99941308127
1576,188364.98057984395
1577,179875.12583838764
1578,174390.95603236393
1579,165865.616692523
1580,184700.9806474041
1581,171231.1416106806
1582,158115.59116182147
1583,211877.17523902893
1584,199233.62615439342
1585,156867.1339414119
1586,150292.94732355746
1587,157246.2312498748
1588,171798.31019637658
1589,151575.5951857085
1590,161172.1779646223
1591,149250.27171525755
1592,158554.71785168033
1593,154691.6219955997
1594,185841.45089288475
1595,167115.0676825756
1596,204443.76883993312
1597,198727.16610079992
1598,188514.6698258749
1599,167191.12250870245
1600,167781.4941758157
1601,147564.065656713
1602,155008.95318718543
1603,154410.0863448847
1604,189100.2164905536
1605,207891.41190764576
1606,172094.41092160848
1607,195530.06589136584
1608,184678.0329010244
1609,179433.07315831276
1610,175809.09889662167
1611,171796.23499885897
1612,181147.1830530504
1613,176566.148483352
1614,155573.93062576323
1615,151959.0751010058
1616,150454.40497154064
1617,150783.98622308887
1618,156191.52157723764
1619,163387.65465524822
1620,188716.6972317894
1621,167213.60154427728
1622,174243.2766376042
1623,203753.00242546608
1624,188210.83156801158
1625,163278.86787120154
1626,177829.24706727933
1627,180310.18080838103
1628,207561.82997941156
1629,181075.50359948145
1630,197003.33556181466
1631,180363.8286716174
1632,190261.57754570205
1633,174145.6052346687
1634,179070.65529317854
1635,178518.20283061825
1636,172298.54030548377
1637,185413.2922652953
1638,196415.94978180082
1639,180383.4725405777
1640,206736.98820682414
1641,179731.8288302743
1642,191573.80294420663
1643,189411.00043283514
1644,191646.60754878417
1645,181646.10825876103
1646,170941.2409936637
1647,174182.09527609232
1648,168135.95543706737
1649,162586.0081098898
1650,156499.9151052225
1651,153128.47092396254
1652,149413.34717742892
1653,150612.4259698616
1654,169484.39131355187
1655,161966.43242252147
1656,167040.99935802206
1657,168554.88793441415
1658,168651.53753863205
1659,159120.64162905142
1660,168337.03916818002
1661,239334.32378712873
1662,238829.27608710687
1663,225639.50032580754
1664,220692.04746728417
1665,222500.19170662283
1666,210546.5716193218
1667,241448.45526692976
1668,212120.7234582749
1669,193279.67679642295
1670,215239.06107641148
1671,205054.15799166367
1672,230069.32339894807
1673,222214.09295302632
1674,198845.74554589755
1675,174269.1906091792
1676,172477.34657264542
1677,180444.51321146442
1678,212488.15151781315
1679,222782.74843415216
1680,204937.23015440098
1681,181394.14235273277
1682,219030.65818807698
1683,176537.3924085837
1684,179424.58781832817
1685,178445.07691732683
1686,170453.0422799333
1687,175749.33612904046
1688,183721.11385820445
1689,184211.41294249336
1690,181362.50260223885
1691,173460.26412881067
1692,204827.21372133604
1693,176087.3495247438
1694,177870.1612509291
1695,176002.99444049114
1696,216842.1678301762
1697,177000.57960184256
1698,234294.81616926414
1699,216863.97440849597
1700,202842.021290432
1701,212489.51443242448
1702,211316.2819143732
1703,205884.3018173363
1704,217172.64074436665
1705,187415.869298873
1706,208445.30673015866
1707,186548.97571242464
1708,182393.58294265217
1709,200125.9796567571
1710,182355.43454944214
1711,195907.2620086429
1712,210267.4164781639
1713,203026.29979432997
1714,192016.41671439566
1715,185797.76014371257
1716,179182.56477576323
1717,172434.68272873983
1718,169474.51973737217
1719,186891.843745887
1720,190136.66905137064
1721,176311.52279163233
1722,171681.8761609999
1723,172248.54193798808
1724,184883.13259192326
1725,201783.0343462876
1726,181802.2476247201
1727,171989.71855599203
1728,183518.62263959518
1729,172602.8667610782
1730,177747.11626940826
1731,164993.0097706937
1732,159405.64509302564
1733,157816.3446222787
1734,162982.80493549796
1735,161997.57503865586
1736,158493.56535755846
1737,212926.80717757274
1738,188115.5011753735
1739,203428.29463784036
1740,177175.26916397957
1741,166102.80304858933
1742,169964.2862394184
1743,172814.97809775558
1744,211559.776398824
1745,196120.82425165505
1746,195488.94402413844
1747,194979.91833163612
1748,197374.7613650109
1749,173538.72160185906
1750,168272.47629613974
1751,202896.41859984968
1752,158598.5457511178
1753,176774.8746665464
1754,196718.43461959116
1755,178866.972499475
1756,155403.45168383507
1757,155792.45691277433
1758,168123.55354838382
1759,177975.9699621746
1760,170950.01295179542
1761,172099.5443138995
1762,186561.49946365194
1763,178416.12384665653
1764,161102.49768580927
1765,179395.95253512592
1766,177846.36317660907
1767,188416.95526636112
1768,167511.370380229
1769,175790.67869824462
1770,163306.32623479923
1771,168839.0077208448
1772,169842.75869799213
1773,167578.70830266608
1774,181581.13652569795
1775,161626.15634064277
1776,165123.79716354967
1777,152261.3446149949
1778,159603.0657825597
1779,162510.28006855617
1780,177709.89205963598
1781,167011.72793771475
1782,150056.4490398187
1783,169474.1287723363
1784,153713.91230524253
1785,162027.5480255935
1786,180384.67689762393
1787,179754.29200051475
1788,148167.70933038328
1789,156905.75065728257
1790,149227.08356220572
1791,199024.1534866148
1792,170946.11719807316
1793,167926.70267282182
1794,162213.8913640837
1795,166280.15153009433
1796,161151.23962088398
1797,158515.21887297567
1798,161101.45565529662
1799,153595.9813240929
1800,161660.8897373549
1801,168912.79340798463
1802,172022.3791785774
1803,174866.2980395294
1804,161614.86183889548
1805,162531.1670209044
1806,157350.89783597976
1807,172476.83083318797
1808,168886.52137853467
1809,165818.04182474708
1810,169358.63236379664
1811,167532.56854593358
1812,162517.4931599818
1813,156710.36845006864
1814,152161.95793748234
1815,143953.6568128891
1816,149637.29131034363
1817,171337.06492254903
1818,169730.44951138925
1819,157711.05802140327
1820,144504.14264567077
1821,163636.59396115458
1822,175125.742594994
1823,150508.01407130776
1824,165805.610560453
1825,165002.9950617994
1826,156395.17376608326
1827,149040.797167263
1828,165860.61969438364
1829,157807.66800158803
1830,171854.41058151162
1831,179947.6714811979
1832,172101.51248903986
1833,173765.56522348366
1834,163444.41051307984
1835,178350.00711983306
1836,167114.87016772054
1837,148760.37563794915
1838,164592.3983484705
1839,146572.4101521017
1840,172648.29960462084
1841,170214.7627503033
1842,154876.07332830213
1843,168614.05130342723
1844,162666.38417650186
1845,180919.75408068957
1846,172266.9755009109
1847,193950.66736618627
1848,146680.83319109483
1849,169399.87046663323
1850,160765.95137616934
1851,171378.98685220245
1852,161191.6252356062
1853,160788.9926878407
1854,172046.24003946793
1855,175820.9915314389
1856,192222.02643631183
1857,201358.2611720934
1858,180307.56589642007
1859,166122.36643439133
1860,164107.1798514421
1861,166316.45264152373
1862,215540.94035792034
1863,212005.45536681684
1864,212005.45536681684
1865,211512.36260278162
1866,221154.88855687482
1867,192971.15218666295
1868,210269.86310711503
1869,180053.61950508
1870,181970.00403262296
1871,194840.33872476354
1872,178095.7327813453
1873,195392.79351414464
1874,167722.36006259476
1875,190651.57531218627
1876,181962.8973844573
1877,185618.11157347722
1878,192430.0601317567
1879,167606.35512097075
1880,159767.80687045876
1881,200005.0195012932
1882,210097.13534391014
1883,186465.87248730724
1884,192366.87062146355
1885,190704.53618008376
1886,216961.8635006667
1887,182077.7755209466
1888,198760.61928281988
1889,175419.9298761618
1890,165866.54959018572
1891,158734.17701548125
1892,151877.7951579737
1893,166909.71058198152
1894,175381.78581366796
1895,171872.06456361548
1896,159984.85613861485
1897,159177.8654697547
1898,158163.74031113548
1899,163705.0199743028
1900,165347.10880756404
1901,175198.96354341766
1902,173519.93418613763
1903,197546.2539652445
1904,162568.50670125036
1905,181475.9799178871
1906,180794.90694083754
1907,193273.9140733385
1908,154101.8482959349
1909,158663.55836770788
1910,156295.8238004137
1911,190446.324532169
1912,209606.5920297015
1913,181957.66429805692
1914,150457.64004116372
1915,191815.5671280012
1916,156595.58955762687
1917,207894.16352220144
1918,162510.65769130687
1919,168652.25350636736
1920,181019.9061229612
1921,227551.31597681338
1922,203384.2591191565
1923,188455.42412904114
1924,192953.68061285492
1925,195386.6968989832
1926,213461.08916746534
1927,168781.05494296193
1928,176372.3166726579
1929,155110.65340015135
1930,163666.66794669564
1931,160325.41743608855
1932,167163.4431786047
1933,179774.37319049772
1934,179592.14207215453
1935,177418.9837465903
1936,180448.8159887013
1937,184611.75955403905
1938,181806.3264158279
1939,188925.06002708882
1940,172285.40149189357
1941,179785.4835019784
1942,186468.65978939328
1943,173667.1237627611
1944,225277.79893013922
1945,230714.14095585176
1946,193263.3132828358
1947,194647.4434629102
1948,202826.95075670135
1949,195319.34040604773
1950,178069.17628106428
1951,214235.14218085448
1952,195804.18402275673
1953,177168.47564651206
1954,191369.84501649014
1955,165066.46748790133
1956,214849.9476610542
1957,175680.2636640388
1958,222092.767599753
1959,175676.76067844138
1960,152987.25767380718
1961,158338.03064615387
1962,148699.4628591907
1963,151783.68970586086
1964,155022.62588558724
1965,168652.26800712827
1966,161443.91293373972
1967,197192.58285099198
1968,225138.40904167393
1969,218984.69679007106
1970,231871.07871718094
1971,236150.57551647053
1972,224146.02500810567
1973,216667.1989104509
1974,220870.78924202293
1975,199687.32704007224
1976,199936.7387109376
1977,232939.56613914395
1978,235502.07492696302
1979,215304.19130521087
1980,180931.73622304364
1981,203664.436953394
1982,177904.22045105573
1983,176499.11101818315
1984,174186.1786443076
1985,180298.51069520484
1986,180648.1614103617
1987,166843.85968402095
1988,179108.72718869027
1989,183329.53376052674
1990,198022.47664898948
1991,181437.56772686212
1992,190675.89301173392
1993,175234.36772949918
1994,204881.44862209476
1995,182068.28795627315
1996,216115.25348066597
1997,221552.20785355772
1998,209145.03774941884
1999,210800.81462286736
2000,227364.4424594986
2001,212250.78663851807
2002,197300.07255708927
2003,206015.23948438946
2004,197339.0568175048
2005,186244.69560463584
2006,185510.4792294495
2007,203169.63793068903
2008,178121.03247375373
2009,183661.7066879281
2010,186693.33625941467
2011,174869.93158339808
2012,177926.33046567085
2013,181031.79512450067
2014,181835.1499318669
2015,189180.41049753933
2016,183269.4507685508
2017,184631.47915064654
2018,165003.88119408966
2019,160235.43348873747
2020,159474.0113098999
2021,153445.15856929636
2022,184805.08636032045
2023,175363.8741758233
2024,197414.2332295897
2025,233527.51428012486
2026,170073.01772419654
2027,161032.14952632808
2028,165480.69888107595
2029,170344.97503875676
